timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-03 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4229,280,0x0030d3619c5c373b
2024-01-03 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4238,333,0x01063cb04fdb9556
2024-01-03 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4248,286,0x01335382e0d74c40
2024-01-03 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4253,150,0x0097ead0d50e1de9
2024-01-03 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4258,479,0x00ab1a2b26d775b6
2024-01-03 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4262,284,0x00b9af5bb7ecd8b4
2024-01-04 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.427,299,0x014d5fa9cce3a0e1
2024-01-04 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.428,343,0x012809a1fbd8c211
2024-01-04 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4291,390,0x00f1f4656da5d3cb
2024-01-04 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.43,461,0x01103a9a19ca1f90
2024-01-04 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4312,382,0x00dcdc80a2c2c869
2024-01-04 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4318,61,0x007dac007b4397ce
2024-01-04 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4324,36,0x0134d998ffc49e0c
2024-01-04 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4333,166,0x013c018573cdfcd9
2024-01-04 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4343,248,0x003c88b0ff018f4b
2024-01-04 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4352,165,0x00b9cbc5183919bb
2024-01-04 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4357,300,0x00a87c388db57af8
2024-01-04 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4366,145,0x003f07d53c7b502f
2024-01-04 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4373,153,0x0047e3038f4d2b8f
2024-01-04 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4384,115,0x002a9ca92293e726
2024-01-04 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4395,429,0x005c35b5da4980ba
2024-01-04 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4403,167,0x0153404af34cb8df
2024-01-04 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4412,155,0x0065323056ff89e7
2024-01-04 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.442,11,0x006c0e7f53906b6c
2024-01-04 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.443,442,0x01108bd6f25a1585
2024-01-04 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4442,86,0x00717aeaf30e38bb
2024-01-04 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.445,141,0x01318d50d6dd5135
2024-01-04 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4462,99,0x00f97376682257fb
2024-01-04 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4471,354,0x004ac0d791750cbe
2024-01-04 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.448,359,0x00488c984a8ed877
2024-01-04 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4491,468,0x00f1fbded7d51af5
2024-01-04 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.45,272,0x0147a8880a56fa5f
2024-01-04 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4509,360,0x0070a1b9fecc48f6
2024-01-04 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4518,117,0x0061a739cec5f73d
2024-01-04 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4533,83,0x00bf3fab38e0e805
2024-01-04 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4544,48,0x005bb555601c6b89
2024-01-04 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4554,406,0x0030d875549d36ff
2024-01-04 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4565,168,0x006a49acc6261c4b
2024-01-04 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4576,80,0x00acfba32a7f233a
2024-01-04 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4587,456,0x007d5e11027fc15c
2024-01-04 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.46,321,0x00f865b06cd0c133
2024-01-04 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4613,250,0x005dd44a7636f47e
2024-01-04 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4624,435,0x00967e9ab06e691e
2024-01-04 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4634,454,0x004e58ff0f5d3e2c
2024-01-04 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4645,307,0x0107b171096d0ba9
2024-01-04 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4652,449,0x010b05637d741fb0
2024-01-04 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4661,45,0x00bc2805d02549f3
2024-01-04 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4676,93,0x0034f1beab290150
2024-01-04 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4691,461,0x01102ea7b3b04ba3
2024-01-04 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4702,383,0x00254402bb013f97
2024-01-04 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4716,272,0x0096932bac729547
2024-01-04 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4728,319,0x0064d75f61969d16
2024-01-04 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4747,394,0x00c0b5a00be62147
2024-01-04 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4761,181,0x0144edfa5c6e813a
2024-01-04 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4773,385,0x011ab4cc38ec046e
2024-01-04 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4783,182,0x00b2b1ad06c7d30c
2024-01-04 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4792,371,0x00d89ccb239746bc
2024-01-04 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4805,56,0x00e0f2f4326c2af5
2024-01-04 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4816,388,0x003709c3f30fddfe
2024-01-04 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4825,150,0x00f2aa8323ffcd1d
2024-01-04 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4836,384,0x011e2151cff5c1f1
2024-01-04 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4847,415,0x007a41867b63c66f
2024-01-04 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4862,127,0x0148bd2915489b50
2024-01-04 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4877,286,0x00d8f299a9ccb5d2
2024-01-04 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4889,223,0x0140fbbae7a57cb3
2024-01-04 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4905,229,0x00a951bc35c88d6b
2024-01-04 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4917,402,0x007720d08f583234
2024-01-04 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4928,35,0x010040c91017a97f
2024-01-04 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4944,18,0x01137da5b70adb9d
2024-01-04 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4957,280,0x013c58934a1e0738
2024-01-04 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4968,19,0x005000265d6b8a88
2024-01-04 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.498,481,0x00f80da86ed4f56e
2024-01-04 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4991,387,0x0145d2f33b88242b
2024-01-04 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5001,130,0x008811d530b5b74a
2024-01-04 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5015,134,0x0117bb53a6ec0ecf
2024-01-04 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5031,179,0x00eeebfac5c58f1f
2024-01-04 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5041,81,0x00d70e00e6f7f88b
2024-01-04 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5055,161,0x00b4e2c059fc33f8
2024-01-04 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5066,217,0x008dc3b021d5750b
2024-01-04 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5078,58,0x015aec330c1c786a
2024-01-04 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5089,163,0x014f13d9a2e9cc29
2024-01-04 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.51,356,0x0083c5af7df7e372
2024-01-04 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5112,302,0x0055f77d0147ea66
2024-01-04 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5123,77,0x0043659d168abb5e
2024-01-04 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5136,59,0x00cb3091fe34e9f9
2024-01-04 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5149,161,0x00fa96474587e1a7
2024-01-04 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5161,28,0x014b1877cd6bb155
2024-01-04 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5171,109,0x0113baa3c12cb265
2024-01-04 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5182,69,0x010ae6972f9b61ec
2024-01-04 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5196,176,0x00789a27862a96c7
2024-01-04 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.521,211,0x0099ebdab826a7b0
2024-01-04 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.522,354,0x0026d7d4dae93572
2024-01-04 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5232,155,0x007aef7cbaa35b57
2024-01-04 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5246,412,0x0047e364baf5e5c1
2024-01-04 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5255,173,0x011ceb307a60b067
2024-01-04 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5268,467,0x010a0e4512d9a366
2024-01-04 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5279,490,0x00ac680317052405
2024-01-04 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5292,448,0x014136b40e602625
2024-01-04 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5303,251,0x009cb36909423124
2024-01-04 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5311,78,0x00a96464f15fdcf3
2024-01-04 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.532,184,0x01570535c975aed5
2024-01-04 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5332,58,0x012b73cc5976d8b0
2024-01-04 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5344,492,0x003b841cc6bc2ea3
2024-01-04 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5354,117,0x00c24f2be464750c
2024-01-04 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5367,235,0x00c588261d59de39
2024-01-04 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5375,170,0x00f0135ac88e84e3
2024-01-04 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5387,128,0x012bec54942bd6ed
2024-01-04 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5396,158,0x0058e659bfec76b7
2024-01-04 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5406,474,0x00f79a72868907a9
2024-01-04 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5417,159,0x0083653db5a10d1e
2024-01-04 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5427,441,0x00a8e0c9c728a576
2024-01-04 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5437,302,0x007f690b598a9dfe
2024-01-04 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5451,152,0x00870213a03d1642
2024-01-04 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5461,428,0x01488beb710a6b97
2024-01-04 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5473,485,0x00b460ef7f237a75
2024-01-04 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5482,464,0x0070ac0c1584a393
2024-01-04 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5494,169,0x012106b1b5a6fd67
2024-01-04 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5508,20,0x005fb0c23882bc70
2024-01-04 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5513,147,0x008678be4d2f3068
2024-01-04 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5522,466,0x01279f944aec7fd6
2024-01-04 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5534,87,0x0097d050cb1631b1
2024-01-04 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5544,86,0x00e33cc8bb4adc83
2024-01-04 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5555,450,0x007dd748bc42e6af
2024-01-04 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5564,263,0x010c8fa88b29196f
2024-01-04 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5575,418,0x00ef554b2a8f6641
2024-01-04 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5584,267,0x00353acb4cb77353
2024-01-04 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5597,329,0x00dc9ca342500273
2024-01-04 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5607,300,0x00d4b5c79c2135d4
2024-01-04 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5617,272,0x0047a0afec1f87fc
2024-01-04 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5626,94,0x0030f4d28dafb373
2024-01-04 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5635,155,0x004cf38162ed9ff9
2024-01-04 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5644,332,0x00ec87eb92d94b6d
2024-01-04 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5654,51,0x00bc5aa62ba0c3ce
2024-01-04 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5662,383,0x0133ec20119b5c18
2024-01-04 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5672,134,0x003a0207052823d7
2024-01-04 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5685,176,0x012811627b56736a
2024-01-04 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5696,434,0x00312361a789dd6b
2024-01-04 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5704,250,0x00c18eb60498c05a
2024-01-04 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5715,468,0x009de9038ada3294
2024-01-04 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5723,496,0x004f56ce4f3f32e2
2024-01-04 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5727,289,0x013091c7f5adb367
2024-01-04 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5734,197,0x0056ad8922dfe0bf
2024-01-04 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5738,311,0x006a63e3ff432889
2024-01-04 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5746,28,0x00e80ae284ef0ec7
2024-01-04 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5754,77,0x0130992f376e50bf
2024-01-04 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5765,227,0x00e10ef68907d779
2024-01-04 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5773,111,0x00eb0828cc4efa24
2024-01-04 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.578,51,0x00873f29875951ba
2024-01-04 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.579,297,0x012a0bdf0588b365
2024-01-04 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5793,176,0x0119d64ea9ae2cc4
2024-01-05 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.58,118,0x0159c93b550d763a
2024-01-05 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5809,45,0x006b71e238547601
2024-01-05 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5813,241,0x0149e4b322e0e167
2024-01-05 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5822,238,0x0071bdae0db10b32
2024-01-05 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.583,362,0x00c53f104ccd170a
2024-01-05 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5835,173,0x0067cecda8db986b
2024-01-05 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5843,396,0x00931a3e4f450fa6
2024-01-05 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5854,82,0x004e0d4c39dd2acc
2024-01-05 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.586,145,0x0058fcaeaecadb7c
2024-01-05 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5867,362,0x009d50ba77e3a266
2024-01-05 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5872,388,0x006355d137f57ab9
2024-01-05 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5876,79,0x0088dec6ad3646b7
2024-01-05 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5883,434,0x011a84e094b272a1
2024-01-05 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5887,496,0x01073be88d5f9a1e
2024-01-05 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5893,205,0x014b2d3df5cac380
2024-01-05 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5897,278,0x015e5ca8a7a0e115
2024-01-05 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5903,58,0x0150af6102cf4980
2024-01-05 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5908,325,0x00ded632930d72f8
2024-01-05 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5915,139,0x00f7d8872e85154e
2024-01-05 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5919,453,0x003cabc283529015
2024-01-05 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5923,14,0x005729985519aa62
2024-01-05 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5925,437,0x00f43ef998479abd
2024-01-05 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5928,36,0x0066d5a07d02d710
2024-01-05 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5933,169,0x00271902fe6ce7f5
2024-01-05 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5939,158,0x00c6a05f9e849e0d
2024-01-05 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5941,273,0x011734af0354b28e
2024-01-05 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5946,239,0x00fc862832cbcdfc
2024-01-05 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5952,209,0x0099660d37d1c10c
2024-01-05 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5956,59,0x00df7194740b243b
2024-01-05 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5963,76,0x0082f6f81da0fec4
2024-01-05 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5964,309,0x012dbac7835afa39
2024-01-05 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5965,390,0x01356622db780196
2024-01-05 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5964,67,0x0038a3cb09c8d7a1
2024-01-05 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5969,268,0x007fdf0c5fa75f2e
2024-01-05 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5973,351,0x0085b505afb21185
2024-01-05 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5975,335,0x002dfcb20e4772f1
2024-01-05 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5978,139,0x00c0df83c4c62583
2024-01-05 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5977,224,0x011d99004809e5cd
2024-01-05 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5984,181,0x010fc071acf9722b
2024-01-05 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5986,267,0x0103b70535c9d23e
2024-01-05 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5987,111,0x0063e4dc7b073aee
2024-01-05 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.599,218,0x00eeee84ab034793
2024-01-05 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5992,300,0x011bcd561e2e26a2
2024-01-05 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5993,363,0x015c26926070d879
2024-01-05 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5993,480,0x00b1ce59c195b797
2024-01-05 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5994,295,0x00c47c2edfed597c
2024-01-05 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5998,125,0x013e1b32e1728962
2024-01-05 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6001,273,0x00fe1a122fc2dca3
2024-01-05 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.6005,159,0x0126422bf96d247f
2024-01-05 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.6004,309,0x00a0b07fb6f287a4
2024-01-05 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6001,451,0x01533de0b97bb7fd
2024-01-05 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6001,45,0x00ac9635fe2c8327
2024-01-05 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6,462,0x004867ac7737b6cf
2024-01-05 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6002,342,0x00de7baf97c33583
2024-01-05 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5998,486,0x0132ec0df46ebf5f
2024-01-05 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.6,296,0x013f4fdf258b14c1
2024-01-05 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5998,312,0x00bdbc108842b302
2024-01-05 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5996,320,0x015f49e7c1157087
2024-01-05 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5993,217,0x00c29a0a67bc0f0e
2024-01-05 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5988,115,0x0092ad1f45e5c3c1
2024-01-05 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5988,455,0x010055f97c9bda46
2024-01-05 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5986,167,0x015214e9e6b1e36b
